Predicted_InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0.17354541403833332,94.72,2375,3.1,18.15
0.20869678778585543,95.25,2033,11.26,14.5
0.23764346194829902,92.61,2389,11,21.93
0.2613643079256389,94.94,2360,6.84,18.11
0.30042371938753426,97.42,2214,16.7,13.38
0.25267890546211175,95.98,2495,11.25,17.12
0.3238004209654633,94.88,1998,15.13,15.22
0.3057957703903702,92.73,2049,1.55,18.47
0.19768100944123923,92.39,1955,18.15,7.25
0.15433308490020164,95.77,1976,10.04,14.56
0.28815521990075854,93.27,2076,11.45,11.5
0.22006554431522898,91.95,2465,9.12,21
0.2700540301425702,92.24,2391,0.56,13.23
0.2622764520322026,93.1,2130,3.97,16.75
0.273860797215665,95.38,2262,7.44,17.64
0.4493979110147067,94.54,2116,13.3,8.16
0.26114471630457553,94.22,2325,8.85,17.63
0.2094110708748728,95.14,2451,5.68,18.71
0.3955163262596747,91.91,2073,13.77,14.65
0.22865845403558063,94.42,2232,8.61,19.04
0.38874225259948136,92.06,2184,-3.89,4.09
0.25763316488632104,94.99,2317,6.05,13.93
0.25123687094348823,94.8,3009,10.06,17.07
0.36569783545011625,91.25,2077,13.02,13.67
0.3756377852407353,97.6,2080,16.79,-0.58
0.18737076518160414,95.78,2314,13.22,16.79
0.24719140669938358,95.58,2253,5.07,17.3
0.21551988540346664,92.63,2334,1.44,17.63
0.3347976079704594,89.9,2191,17.65,9.55
0.09667932107107237,96.23,2469,6.28,20.41
0.30540539478742185,90.67,2447,12.69,14.4
0.24692224805336746,94.1,2261,11.57,20.01
0.3141587259203784,94.6,2014,2.89,14.19
0.29500838065525536,93.57,2291,14.04,14.78
0.27376192690933576,93.74,2200,8.27,17.94
0.0981889225186591,94.85,2660,6.82,20.72
0.4130484391867012,88.41,1876,14.75,13.56
0.15291932957363724,96.76,2353,8.91,17.73
0.33108370518252317,97.99,2077,14.73,15.91
0.34071317274473933,89.4,2169,17.83,8.61
0.14206002174610496,95.17,2305,4.59,20.69
0.42551495572690307,90.32,2068,13.56,7.73
0.359819153140238,95.36,2191,12.29,9
0.1622712726573448,92.29,2591,-0.02,15.27
0.36060407957673724,91.98,2273,16.16,8.9
0.48076897091523285,95.57,2200,15.33,11.87
0.22114023514925996,93.33,2174,9.79,15.34
0.25762456730925115,92.03,2231,4.35,12.68
0.10883323096235677,95.18,2219,6.12,19.91
0.1794658034758514,92.89,2141,9.56,14.23
0.22687602026553969,97.34,2383,5.9,19.13
0.20823773070399554,92.75,2444,-0.37,13.54
0.1704823626455279,96.36,2799,1.43,12.44
0.40344840583996827,88.32,2289,2.7,18.12
0.3512013757073683,89.24,2099,4,18.98
0.27515875378945237,94.81,1939,10.58,14.59
0.19437661155017402,94.95,2228,3.24,19.51
0.3193247722786542,91.72,2227,2.03,16.19
0.15811706703440037,92.98,2193,20.09,7.2
0.31163542716197135,95.68,2169,13.62,14.62
0.32937676074018213,90.69,2274,3.79,17.91
0.34974659229272875,94.77,1860,10.63,12.25
0.2504571122903036,93.23,2270,9.65,16.73
0.3212636689211327,95.39,2103,16.47,13.96
0.21936831516992483,92.07,2028,9.99,17.24
0.21253684213346036,97.67,2792,12.23,10.93
0.120150754167915,95.3,2155,5.69,19.92
0.39782196768095057,94.43,1910,3.12,12.78
0.31638076058445247,93.48,2333,13.84,11.14
0.3486583702811226,98.56,2132,13.3,10.25
0.27949390109151656,94.08,2041,4.45,10.39
0.10767543719184815,94.19,2448,6.54,20.37
0.21326161070802993,93.96,1892,7.86,16.15
0.12717017094545385,94.16,2479,5.98,21.57
0.3702203405055584,93.9,2190,16.36,8.61
0.4009378685217597,94.43,2037,15.55,12.56
0.20915368192154524,93.32,2366,1.29,18.94
0.12458809751802906,92.7,2341,2.38,22.79
0.32638698107807596,93.34,1913,16.33,7.03
0.2766082877380302,92.42,2182,10.7,14.98
0.34415376124188357,92.02,2263,14.03,15.01
0.2619729822770476,93.04,2264,10.22,14.53
0.19471436644564996,94.05,2253,12.93,16.38
0.11093733300550872,93.43,2030,10.97,13.58
0.18564539811928304,92.03,2247,2.57,18.07
0.21977731931562064,93.77,2034,4.07,16.63
0.29193524575640645,94.8,2219,11.8,6.13
0.171832658822195,97.68,2538,9.88,19.23
0.39051239481889977,85.09,1771,12.72,8.1
0.39262445238586946,88,1786,13.5,5.5
0.22650408450770304,92.68,2080,6.85,14.92
0.34276280087492655,96.71,2201,16.14,7.46
0.2390093348285308,92.52,2408,16.07,13.7
0.26579761032152605,97.32,2046,9.6,16.26
0.2795860335303044,95.78,2257,15.84,6.45
0.18362400918765837,94.53,2060,16.93,5.06
0.319484452827558,94.7,2544,6.52,15.04
0.2241278422650171,94.71,2181,3.15,16.58
0.325487593222866,96.12,1626,2.93,13.45
0.2826140045368064,91.7,2275,19,7.15
0.32572859838132395,94.18,2060,4.41,15.27
0.17367022243161906,94.23,2278,6.96,20.41
0.20076684860533553,94.97,2303,3.8,18.51
0.4125278815854452,93.76,2356,9.5,16.61
0.16437497237797175,93.07,2450,3.11,16.04
0.37569111987801834,94.99,2541,13.25,17.8
0.23546513265889488,95.49,2400,7.38,14.16
0.31188847655981994,94.82,2538,15.16,9.42
0.29798287786615457,92.41,2288,12.82,16.42
0.23839849721759745,93.34,2113,11.46,15.13
0.3319486917162175,95.29,1836,3.34,14.34
0.14181020003286043,95.29,2582,10.51,20.09
0.3293251815389263,87.81,2174,13.33,13.61
0.31632720612400234,90.93,2437,1.64,25.53
0.23241238866539454,93.83,2067,6.62,17.77
0.26296307286039444,91.66,2232,1.41,20
0.348686218471573,95.73,2462,14.35,14.66
0.1932058246260094,89.94,2310,18.41,16.98
0.1662672650719243,93.03,2480,8.87,17.02
0.3692467462895278,92.38,2132,14.34,9.21
0.25290561553314855,93.92,2294,9.1,19.55
0.2618205491845906,96.14,2134,12.14,14.99
0.16345264202978008,97.3,2393,10.53,16.83
0.3314226156188899,90.91,2069,16.27,9.02
0.26614511060528506,95.09,2434,10.88,18.71
0.291958494383608,94.16,2199,20.66,10.69
0.42017667869901404,91.91,2135,15.66,8.5
0.36209184156508417,95.56,1989,18.83,9.04
0.31680927646652857,92.17,2224,8.2,16.33
0.20336417858682818,91.16,2146,14.98,17.96
0.3224805713076486,93.28,2074,13.23,9.68
0.17599561085359652,97.7,2477,6.23,16.61
0.26570445188896036,92.17,2266,3.19,19.88
0.24803280736846814,93.79,2544,4.16,16.86
0.2401446561362777,95.96,2534,14.36,10.7
0.3222325212395757,92.69,2189,8.4,9.55
0.42157680653099144,93.49,2398,3.45,10.97
0.2740944073715566,89.41,2183,14.83,12.44
0.17220028110016544,93.79,2261,5.62,19.85
0.36500842390358584,91.82,2016,14.92,8.29
0.39102819853610576,93.18,2226,14.53,8.82
0.2669589728634059,94.14,2474,12.61,16.47
0.1462613590042842,95.61,2225,12.88,15.95
0.3458335525137859,95.78,2204,15.94,10.09
0.28931953584933096,93.44,2077,1.27,16.75
0.2545395784090352,92.47,2091,5.59,16.63
0.28891064782570863,94.8,2339,15.02,17.12
0.1912387778468093,91.77,2472,-0.63,14.15
0.37493921797628393,94.5,2033,15.58,13.09
0.20234014146880341,96.88,2340,8.34,15.18
0.25881611578229663,92.56,1904,13.44,9.82
0.28857656902936163,99.9,2137,12.49,5.47
0.2699235127573025,89.57,2278,5.12,16.08
0.32605891166645845,91.78,2191,9.25,16.09
0.14406477586121916,93.32,2054,5.39,15.93
0.2722638942702594,96.84,2246,11,14.09
0.32741205525555156,92.33,2259,14.71,11.06
0.2301282443260502,93.68,2507,0.35,14.83
0.14915835977433203,96.56,2398,9.14,18.59
0.1571691970419967,95.67,2268,7.44,16.18
0.30801623063008937,94.14,2040,17.91,8.71
